statement,emotion
Time to put up Grandmas Christmas tree Just wish my Grandpa could be home to enjoy it too ,sadness
This Christmas Im getting everyone I know one of those nutsacks you hang on the back of your car happyholidays nutsacks,joy
I had an accident in which I hurt my eye  I was afraid of having injured it badly,fear
I promise I just got a text saying when u gone let me get u pregnant The fuck wrong wit ppl ,disgust
Love it when i nearly have a car crash cause some fat bitch didnt give right of way an the car skidded an wouldnt stop ,anger
When a pickpocket robbed me of my money K20 while I  was buying bathing soap,anger
While cycling in the country I came across a large herd of cows,fear
School physics trip with HeilaM ReemaALNaim208 noufAljammaz MashaelAlhenaki o ,joy
This is pretty exciting Im in a seminar with 49 other ladies who are business owners   ,joy
Je monte dans ma chambre tout ce qui se trouvait sur mon lit et ma chaise un sacre bordel se trouve maintenant par terre ,surprise
When my father married a certain lady The reception was held at Kasungu town Hall,joy
Listening to old preppies discussing a bridge club ,joy
UGH  my tea for two is broken ,sadness
Still laughing ALOT about DRound242 face when he walked through the door and saw everyone ,surprise
Youre not afraid of the dark youre afraid of whats in it ,fear
now i must go shave my face and head to work    yay woohoo fml,joy
time to do this lovely research paper ,joy
That moment when you hear a GagaMinaj collab and you just happy dance for ten minutes ,joy
I had a very heavy work load and two colleagues whom I have nothing against disturbed me by terror ringing ie continously interrupting me by telephoning,anger
Our relationship does seem to be improving but obviously I m worried that we now seem to be paying 50 more than we expected  ,fear
dissolves in the presence of pure love Go forth with love I dare you  RT opulence2011 IsThisIt,fear
The row over the Fayed brothers  acquisition simmers on  thanks to the Bank of England s embarrassment over Harrods Bank  ,shame
It is true that the wonderful advance of our people  has transformed the wilderness into a home where men and women can live comfortably  elegantly  happily  if they are of contented disposition ,joy
South Korea winning more gold medals in the Asian Olympic more than China,anger
could be a negative as well as a positive When it deters u in doing wrong embrace it If it deters u in pursuin dreams fuck it,fear
It would seems that g1 1TheStickman1 has outright blocked me on the TWITTER MASHEEN Thats a damn shame he was a really cool guy ,sadness
Getting Ready to Spend Time With Fam    and is What Life Is All About,joy
Insulted by teacher,anger
xlottiebrownx HAHA oh lottie youre just too coolD nah im gonna fail my biology AND maths gtlt   S,anger
TheBodyShopUK when my son shares things without being asked to like offering strangers a sweet Brings me joy hes only 3years old,joy
Bye Alec Ill miss you so much Have fun in Belize ,sadness
Nobody actually looks at it apart from me  so I m not embarrassed about writing that there  ,shame
do something only a kid would do n feel z difference careless,joy
Rereading Alexander McCall Smiths The No1 Detective Agency Series  ,joy
jsargent90 wat happened sat nitecant rem much where back at that party ,fear
Just kicked off the shoes now wait for  its an  show full and MadisonPettis22 with her gr8 SWAG she be SWAGING,joy
 OK  ,neutral
HGFenn85 Lookin good I crafted the black mageweave set so my char is somewhat half naked  ,joy
 I m so happy you could make it  my favourite jockey   ,joy
Both Mr Souness and Jim Smith  the Portsmouth manager  emphasised how delighted they were with the overall quality of yesterday s tie  ,joy
Take your Feelings like and put them into a picture  thats what I doI dont CryI draw my feelings,sadness
There is no joy like hammock based joy    ,joy
Fuck man Cant get over the fact that I live in durbanville  wana move to town side So I can see all my friend more mis home,sadness
Itchy eyes sore throat sore muscles dizzy This is not how I planned my saturday ,joy
I felt angry when I heard that my sister had failed the Examinations which we hoped she was going to pass with distinctions,anger
paulitaberi Eh tia y como es que llegaste tan tarde O Jolines tia pues d que sin otra cosa pero que no S,joy
Just stepped outside to get a look at the sky Cloudy sleeting No chance of stargazing ,sadness
the best way to spread Christmas cheer is singing loud for all to hear ,joy
The greatest mistake you can make in life is to be continually fearing you will make one   Elbert Hubbard  courage,fear
Back to reality in the morning ,sadness
I have to say my sister is the best EVER  She downloaded the GavinDeGraw Itunes session for me because I cant get my Itunes working ,joy
Dont you love the feeling you get when you realize you lost a follower on twitter ,sadness
Thank you Efrian and Tavo Im all settled in with my Guru Faza Shes a sweetheart Very happy to continue this journey with her ,joy
I had one follower Then I lost him  xAOn the plus side 2 more weeks till CLOCKWORKPRINCE ltjoy,sadness
 That sounds fine  Ill be there around seven  ,joy
Who knew muffin tops could be so delicious ,surprise
maybe i should stop being weird when im bored in class so people stop laughing at me ,sadness
 I dont buy a story  ,anger
Mijn creatieve geest mag weer aan t werk maken Fijn sinterklaas weekend iedereen,surprise
Captain McArthur was a musical comedy aficionado  and not pleased when Mrs Kingswood spoke critically of the form  ,joy
Its not christmas without the coca cola and tim hortons commercials lt3 ,joy
I dont understand why girls drag their feet with heels on ,disgust
Having a post birthday comedown too much fun and games and BOOZE makes Lula a lazy girlTweeting in bed with the leccy blanket on ,joy
Rugbychickz ah you are leaving in 3 hours  ,sadness
I was terribly upset when my kitten got hit by a car He didnt die but for several weeks we thought he might have to be put down,sadness
My father had bought too many goods for his shop there was not enough space to store them,anger
zaynmalik I was so happy to hear ur touring in America D but not on the west coast  ,sadness
lost a friend  lost a piece a my heart lt3 ,sadness
When people spell woman as women women is plural dudes,anger
Jeans make great rain pants   shame winter,sadness
gleniboy cool thanks mate Ive yours too Hope you like oranges  ,surprise
ThePsyentistUK get yourself a kinder surprise in case the happy meal toy isnt shit enough   ,joy
Havent talked to my German in almost 5 days Im feeling some serious hatred towards time differences ,anger
 She must be deaf  ,neutral
Id probably explode into a jillion pieces from the inablility to contain all of my if I had a Whataburger patty melt right now drool,joy
Motorcyclist accident where for some minutes I didnt know if I was alive or dead I remained cold levered during the situation but felt great fear,fear
LMFAOO i love you dane cooklt3RT danecook I just shit my pants Pure 100 gravy ,joy
I dunno what it is about this free agency shit Its like Christmas Jr for me ,sadness
Way a great way to start my day Threw up everywhere and I still have to volunteer ,joy
Baked my very first pumpkin pie today Actually two of them They came out pretty good ,surprise
Finished Christmas Shopping Yippee  Now its time 2 shop for family gifts D,surprise
This it it Exotic shanty restaurant is full Full of flies ,surprise
I was on my surf ski Rather large waves to strong current separated me from my ski and we both began to drift slowly actually rather quickly away to sea The direction I was drifting in was taking me straight over a reef on which rather large sharks were constantly being caught I was alone with no one to help me,fear
 Im most grateful  Everyone in our class enjoyed it  ,anger
Just found a cream egg hiding in my fridge ,surprise
Listening to Drake amp thats my first time hearing that line ,fear
De technische basis voor 13 staat Nog even knutselen en dan testen serieuswerk,surprise
Dont ya know the bitch came back ,surprise
When I received the news that my inlaws had passed away  I depended heavily on them for their guidance and the running of their daughters buisness,sadness
Horror by gunfire differs little from horror inflicted by the guillotine  sword or wheel  it seems  and sheer bestiality lurks only fractionally below the veneer of socalled civilized societies  ,fear
When I saw a man hitting a child of 2 years without any consideration simply because the child had been leaning against a window,anger
John saw the holy city New Jerusalem coming down out of heaven from GodRev 212         ,joy
Well the birthday surprise was a fail that professor has chronic bitch face We freaked ran in threw her gifts at her then ran out ,fear
Everyones left the room whilst mum does the christmas tree ,fear
 Look  theres a Folk concert tomorrow evening  Do you Want to go  ,neutral
I was studying in class at night I was in Form II by then There were rumours about an earthquake That night dogs were chasing one another and passed through the window outside the classroom Those who saw the dogs thought it was a lion and were terrified Trying to run away the desks were dragged and there was a shaking movement I thought it was an earthquake and jumped out of the window,fear
kiramadeira You might as well I cant eat the food joesarling likes to make ,sadness
346 more miles till home ,joy
5 days till cruise with best friend  should probably get started on that homework though   ,joy
Found out my wife girlfriend pregnant,joy
well enjoyed Class Actress now waiting to see PEACE4EVEREVER whose set is so far running an hour and a half late,joy
I felt that she was quite distressed by the birth  she seemed drowsy and a bit blue  ,sadness
Someone spread rumours about me,anger
is temporary regret is permanent,fear
Great nightlt3 ughh school in the morning with a 100 chance of rain tomorrow atleast WedSunday this week is sunny immask8forlife,joy
Those who look to Him for help will be radiant with joy no shadow of shame will darken their faces Psalm 345 ,joy
itskevinellis Ill post a picture when its finished No one knows yet ,surprise
She felt rather riled  ,anger
mylipsyourBLUNT lip it no man Trust no bitch,fear
bedtime soon Church with nanny in the morning then family pictures ,joy
He paced about for some time  looking agitated  ,fear
Hywel was glaring mad at having to put a suit on  ,anger
People talk about things being awkward awkwardness only enters a situation if you allow it too awkwardness comes from ,fear
RTRT RevRunWisdom not afraid of tomorrow for I have seen yesterday and I love today less,fear
samosansoup I cant anymore D i have to stop procrastinating and start some homework,sadness
 What  Youre overcharging me  ,anger
 You know what  You and I had no plans  so I made plans with Mark  Whats the problem  ,anger
I feel really miserable to tell the truth  ,sadness
My mother and my sister carried on picking at me all day long for no reason at all and I ended up getting angry,anger
My friend and I were to attend a very important meeting and he had promised to come and pick me up  But he did not turn up and I felt very angry at him,anger
Adam I was afraid Gen 310  Abram Do not be afraid Gen 151  Sarah she was afraidGen 1815  JacobI was afraid Gen 3131 ,fear
Perversely  she was cross with him for having survived when she had spent the weekend fretting  ,anger
When I knew that a person that I liked very much didnt react the way I would like to even that I knew about his feelings for me,sadness
soDEVineee your right its peter Hey what ya doin This law and order sode is about child sex abuse that shits takin ova da media ,disgust
When realizing that my girlfriend and myself in fact had started the process of breaking up,sadness
 All right  ,neutral
Home from RW Too bad I had to go home na agad dilangikawmaykarapatanpumarty,sadness
Een ware Sint quotinen uittochtquot achter de rug Winkel IN winkel UIT winkel IN winkel UIT ,surprise
When Annie s daughter died at the age of five  she was heartbroken  ,sadness
Great comes with blame The result is often inshame Look in the mirror look at urself what u see is often the devil himself,sadness
i should prob go to sleep since i have to wake up at seven to help cook thankgsgiving,joy
Le loup est obligatoire demain soir Jai la BO de MarieAntoinette et les images dEyeswideshut dans la tte WTF ,surprise
Christmas lights Check  now its time to decorate inside ,joy
 Thank you  ,neutral
Genetics lab final check Now to fill my life with Physics and Genetics until Monday afternoon icandothis,joy
Why does ppl say theyre  when they know they aint  r u trying to trick ur mind is the biggest thing right now Check it,fear
 Would you please write your name on this list  ,neutral
I laughed  I did nt feel offended  ,anger
Jeg angrer bare p en ting s langt i livet At jeg ikke fikk meg twitter fr  ,anger
Theres a house driving in front of me ,joy
Ten hour car ride home ,joy
I dont much but Im very much afraid of what Im starting to feel,fear
 Yeah  ,neutral
Be Easy Dont Make Decisions When Your Mad ,joy
A CITY S terrorstricken minicab drivers are threatening to quit their jobs in fear after the murder of a young cabbie  ,fear
ugh it died again and my bootleg charger isnt working anymore ,sadness
GillyvX hahaha run a marathon  hopin to go abroad to do some ,joy
 ha kina nako eish especially wen I have to be with husband angna langa lokge ,anger
I was in a camp and went out for a walk at night on my own  I lost  my way and spent several hours looking for the camp,fear
Why does most people conceal the truth of right when they see the wrong ,fear
FIROB personality assessment told me I have low desire amp low expression of affection Didnt need a test to tell me that ,surprise
Every day is like a game call it factor,fear
Happy Birthday RT imCELINA Haha So my 2 little cousin didnt know we are celebrating their birthday today ,surprise
 You re cross because I was honest when I spoke to you that night  ,anger
Open house  sit in campus ministry ,joy
good job hiding that dime from yourself and then forgetting about it ,surprise
Eating my first candy cane of the season ,joy
So at Walmart a diesel truck ran over a car in the parking lot Guess who was driving the truck Mexican Lol ,surprise
Stay here coz i will be sharing v awesome stuff till 2 or u can come back by 2 lol  it will make ur weekend just perfect ,surprise
 he told me his favorite music was COUNTRY music ,disgust
 I think you can go to visit the museum  Its worth seeing  You can go to the square some other time  ,joy
 excellent  That sounds like a plan  ,joy
I thought him a good friend but he tried to lie to me several times Last time was the height of impudence He promised he would come home but he didnt I felt a sense of anger and insult,anger
 Calm down  ,neutral
jai hate de voir le sourire de ma grandmre quand elle va voir le nombre de sacs de bonbons quon lui a achet pour sa fte   ,joy
Finalspackingmoving outgoodbyes ,sadness
ImDancewhou Hey there  long time no seespeak of the week,surprise
I wish tomorrow would just skip tomorrow I have to give a speech D and do my ethics presentation D imma die bro ,fear
She spoke quietly in Greek to the boy  soothing his annoyance at the turning off of the video  ,anger
There were dry gingers and tonics prepared for the whiskies and gins which everyone hoped would drown the star s sorrows  ,sadness
The base is overcrowded Classes are shutting down but more people keep coming in This is crazy stop sending people here dammit ,anger
 Im really sorry  Ill bring you a hot one right away  ,sadness
A holiday at a white sand deserted beach A cool evening near the end of summer and we had a fire in the sand  toasted marshmellows cuddled and drank champagne,joy
se um dia eu disser q quotno te amoquot  q eu te mo ainda mais Se um dia eu disser q quotno te queroquot   que eu te quero ainda mais ,fear
Modigliani was plagued and anxious because of the difficulty of finding models  and when one had been found he waited in a state of tension for fear of being let down  ,fear
In an increasingly healthconscious world  executives from Brazil to Britain have become increasingly fedup with luncheon excesses  ,disgust
JonLouis54180 TANGELL0 Im so getting in live stream chat when I get home ,anger
First day of work tomorrow,joy
I Am not afraid of tomorrow for I have seen yesterday and I love today less,fear
Cant remember the last time I was so passionate about punching someone ,anger
now i have english and chemistry work todo ,joy
TheBodyShopUK my is waking up to your ginger anti dandruff shampoo  and orange shower gel everyday,joy
Yummy RT deltops God forbid y wld I eat rat for 50000 factor sucks,fear
Gets to spend a Monday on two hours of sleep killmenow,joy
 Well  Im really worried about my grades  I didnt think this course would be so stressful  ,sadness
His liquid eyes were sorrowful and the ends of his moustache drooped  ,sadness
Someday Im gonna make a cardboard cutout of myself and sneak it in my best friends house ,surprise
A family day was much needed thankful for the first Friday off in almost 2 months amp excited to celebrate Christmas tomorrow  ,joy
When a relative who had come to our place created untidyness and dirtyness,anger
Beef roast from mother ,joy
I wish I knew who had moved our flower pots  ,anger
We offer outdoor  which provides a variety of walking surfaces to simulate walking on various exterior environments AZ,surprise
I wish i have dos Bank PHB feelings again Dis 1 is too dull wit no swaggs ,anger
Gay marriage isnt legal yet and I found out my ex is already engaged envy dieinafire,sadness
MDotManolo raidersrbacbaby  thearchitect44 Woman like w1ldfl0wer are a perfect 10 then others come in here looking busted  ,anger
if we really have a 2hour delay ill cry ,joy
He was concerned that to include the large Asian countries in such a scheme would introduce problems that the small nations could find difficult to resolve  ,fear
YEOVIL TOWN captain Mark Shail was heartbroken last night over the rash moment which may cost him the chance of playing in the dream FA Cup tie against Arsenal  ,sadness
Fantastic December day Blue sky sunshine 39 degrees Long walks w BF Lunch at a French Bakery Its the little things ,joy
When I found out that my girlfriend would not be coming back to UCB for one semester but would be living in San Jose,sadness
Believing that he had no  right  to be angry over this mishap  Matthew retreated to his bedroom  took out a penknife and cut a painful slit in his own hand  ,anger
My two guitars after a lot of years togetherhad decided to fell the night I was seeing Paranormal Activity scaredtodeath,fear
no se si sea mi subconsciente y llevo tooda la maana cantando   que bonita poca dicese de esta Navidad  ,joy
Some stranger is sitting us girls know her shes so fucking loud amp speaks like a whore ,joy
Its like time runs to me runs to me faster fastest Oh how I make my self beating no well       ,fear
She sounded a little lowspirited  ,sadness
I love waking up and realizing we dont have KatieLooo s whip ,surprise
When I was mistreated by my stepmother,anger
When Anna left Inspector Aziz  she was much happier  ,joy
Where there is there is creation Where there is no joy there is no creation know the nature of joy  Veda Upanishads quote,joy
He himself was thrilled  but his pleasure was diminished as he imagined Ken s pallid  bandaged head shadowed on the screen  ,joy
I have to pray and apologize to God for getting so angryis another thing i have to work on and pray about,anger
being single for the rest of my life and never being able to start a family to share my success and accomplishment with ,fear
 I recommend you ride a bike instead of commuting by bus  It may offer you many benefits  First  its good for your health  Im afraid its not necessary for me to further elaborate  While lots of people spend time like an hour each morning exercising  a bike ride to work not only builds you up  but also makes full use of time  You might as well sleep out for a longer hour  ,joy
left school sick ,joy
The virtual outlawing of the use of ECT in some States in the USA has deprived suicidal depressed patients of an extremely effective and sometimes lifesaving treatment  ,sadness
Two years back someone invited me to be the tutor of her granddaughter  The granddaughter asked me some questions in mathematics so I taught her  However she did not listen to me and this made me feel unhappy  The second year it was the same  When I entered university the girls parents suggested that I be employed as their daughters tutor  They told me that at university  there was no homework and I would have a lot of time so they made a timetable  for me which required me to be the tutor five days a week  They did not respect me and anyway I had another child to teach,anger
Moet nog een in elkaar toveren iemand een idee,surprise
As the deer pants for the water brooks so pants my soul for you O God  Ps 421  This became a great praise song     ,joy
fbemusic We love it when PrecisionProd forces us to come up with something nice within 4 hours LOL lt ,joy
I phoned a friend of mine to ask her for news about the marks in an exam  She told me that I had passed,joy
Is ur child a worry wart Here is a tip from Wilma Jean the Worry Machine Genuinely accept your childs    ,fear
MissKt111 noooo think we can safely say its over and out till tomorrow ,joy
Pastry shop isnt open today uu,sadness
Happy twitties what to do 2day had tearful breakup with ex no more contact etc lots of crying moving on any ideas ,sadness
slowly dying as I attempt to read huck Finn  ,joy
After 2oclock tweets like shitting in pot Nobody care what crap u slipping ,joy
A disconsolate group of climbers sitting round a kitchen table all lean forward and peer out at the irongrey clouds rumbling past  ,sadness
 Why not  ,neutral
FEAR  False Evidence Appearing Real  quotes quote kktny ff follow kardashians kardashians kuwtk,fear
I feel like my winter break has already started ,joy
It was when I failed standard 8 exams while all my friends passed and went to secondary school In class I was always getting more marks than they did,sadness
When I was coming back home alone at night,fear
Sports appreciation final Im gonna miss this class it was actually a lot of fun ,surprise
So this is the feeling you get when youve been productive for an emtire day ,surprise
I absolutely hate lady gaga katy perry amp nicki minajs style   me,disgust
You gotta leave something to the imagination Girls need more class nowadays ,disgust
While playing indoorhockey there always is an older man who frequently and intentionally plays the ball out of the field In my opinion this is very childish because we play for fun only,anger
Doctor  I slipped and fell on my way to school  The ground is so slippery from the snow  It seems I cant move my left arm now  ,sadness
 I  m not sure  but probably about 75 years  How about in your country  ,neutral
Sometimes I wish there was an awesome church close by that I could go to but down in the South being Catholic its kinda hard ,sadness
Lekkere pasta maaltijd op even opfrissen en dan is het heerlijk avondje gekomen  bij schoonzus zwager amp kids ,surprise
Money isnt made out of paper its made out of cotton ,surprise
Only thing getting me through this day is mj playing on the radio stephlauko miss ya ,surprise
Looks like ShonShonx3 ampamp I have some wild berry gummies since Cevon told us to throw them out    ,surprise
When I was told that I had passed the exams,joy
Im worried sick that she will leave me tomorrow  ,sadness
Decided to just show up at cwoodinthehood s house bffmoment,surprise
JeffCFL12 Julian Fantino compared Liberal campaign strategy to Hitlers propaganda tactics  Hate NeoConMorons,fear
When climbing up the stairs to the top of a skijumping hill,fear
One evening in the tramway I was afraid of two drunk men molesting my girlfriend and me,fear
Apparently the RLD was not aware of the details of the Vanguard accident at that time  but the subsequent publication of the report on the accident should have reinforced their disquiet  ,fear
When you wish someone joy you wish them peace love prosperity happiness all the good things  Maya Angelou Advent,joy
 Sure  ,neutral
shanstevens shan did you know Im the blonde one out of little mix  ,surprise
He must be pretty mad at her for not being at home when they arrived  ,anger
My sister jus rolled up in a brand new Infiniti lol ballsohard,surprise
Why does most people dont like to go to the next level in life ,fear
 Yes  I took my temperature last night  It was 102 degrees  But right now I feel my fevers is up to 103 degrees  ,sadness
 Oh  ,neutral
Psych study guide DONE  now I need to study it ,joy
Just received news that Im taking on the OutsideTheBoxPT 400 Rep Challenge tomorrow Sounds like bedtime for me ,fear
Hey guys 2morrow is prophetichippos bday show him some love 2morrow and 2day ,joy
I really wanna go to  in FebMar in San Diego next year but I dont really see any way to afford it ,sadness
The class I thought I had a 52 in I found out I actually have a 92 ,surprise
I think its free drinks all night tomorrow  cant get drunk though because we shooting in London the next day ,joy
phoebedykstra How come you guys never play Billy Talent or Our Lady Peace anymore ,sadness
From AdoptaFamily 2 seasonal  shelters  markets and Tree Lots  r comm is proudly sharing  this holiday season,joy
Everyday I check the mail ,sadness
Put the wrong water bottle in my bookbag to take to the deer stand  ,surprise
Connor s voice was gleeful  ,joy
SaluteMeBxtchx no yu ask her both ring nd waist size to throw her off then ,surprise
iAnteneh we do my is I dont wanna mess upbut no doubt McGill is a good school I just dont wanna live in Montreal lol,fear
 I believe industry is making us wealthier  ,neutral
A fear from the loss of a close friend as a result of his behavior,fear
When I was dancing with a dame at a social one of my friends who  was interested in her came and took her away from me  I was really angry with him then,anger
Country song been stuck in my head for about 6 hours  lol,joy
Ready to knock some1 out before 905am today ,joy
Sarebbe carino organizzare un flash mob bollywoodiano anche a Milano Rimane la definizione anche se siamo in due massimo tre ,sadness
kennyruffner DanielMeehan is going to make me not use twitter anymore cuz you dont love me ,sadness
THE Banishing Gripes campaign highlighted the public s annoyance with British Gas for the inconvenience caused by digging up roads  ,anger
After Adam amp Eve sinned against God immediately filled their hearts Afraid that God would see their shame they hide NoRoomForFear,fear
 OK  Where  ,joy
RevRunWisdom not afraid of tomorrow for I have seen yesterday and I love today less,fear
To those workers who profess bewilderment as to how they might help  who feel their knowledge in sexual matters is insufficient or are doubtful of their capabilities for sexual counselling and aid  one would suggest that they raise the matter within their training departments  ,surprise
Several days after my final examination at school I was sitting in an airplane on my way to Greece I enjoyed that moment very much,joy
cant sleep waking up at 6 tomorrow butreally,joy
The women wait anxiously and when the boat returns one of its crew has been lost  causing inconsolable grief to his young wife  ,sadness
This time next week Ill be in New York City  the weekend before Christmas seriously mustgoshopping,surprise
Sooo the mail person pulls upin my yard and howls the horn What happen to real deliverservice But on the plus sideits for me,surprise
aint america grand lets all be thankful for what we have cause its shiny and they told us well like it on TEEVEE ,fear
My heart is full tonight  ,joy
An hour and a half at work out of a 12 hour shift and Im pissed off already ,joy
i cant stand telling a guy with three word i like you scared of the reaction ,fear
Finished the 1st stanza of my 1st guitar song Getting my and classcounciness out there Probably still going to be shit mind,anger
At the hardware store trying to convert Imperial to Metric measurements I made a mistake and didnt buy enough tiles for the bathroom I was angry at myself because I hope to be a Maths teacher,anger
quotPeople like youmake it easy Dont walk awayquot division,joy
 OK  Then Ill be expecting you  ,joy
Y a 5 minutes jme suis rendu compte qujavais mal  la jambe Jmatte jai une norme brluregriffure Jsais pas do elle sort ,fear
Scared of heights I dont think i can out the Christmas lights up ,fear
I was given a dummy in which to do my preliminary sketches  but the dummy was designed so beautifully by Amelia Edwards that I was really happy with my work  ,joy
purringsounds I dont like that you are moving into Shannons because I dont get to see mama Shawn as much Or at all ,sadness
Packing my daughters stuff She is going to her dads house for thanksgiving Her grandma and uncle are there She doesnt know Lol,surprise
All town centres and retail parks will be busy today and tomorrow doitonlineinstead,joy
When I had to travel alone unescorted for the first time     It was an overnight journey by train to a distant place,fear
 Not really  ,neutral
hadearkandil there is no such thing as muslim anger This is yet another instance of bigots trying to oppres women  ,fear
Apparently twitter still works on my terrible phone ,joy
Glancing up at his face  Cassie saw his expression change  his face darkening and hardening as his mounting excitement and desire seemed to quicken into something uncontainable  threatening  like the tide of an incoming sea  to engulf them both  ,joy
physical therapy starts today for the next three months ,joy
Man  I  m freaking out  You gotta help me  ,fear
One of my best friends was hurt by a girl he loves,sadness
 Right  congratulations  ,joy
I love it when people light up a fresh cigarette and then the bustrain comes ,joy
Ive a situation of responsibility an employee who had a habit of being late came late again after promising to say he would be at work in a few minutes then arrived 3 hours later He had been drinking,anger
My mother was stuck by an apoplectic fit was paralyzed and suffered an aphasia,sadness
Then we killed her  and I felt frightened of her  ,fear
I love cooking I would rather make my own of most anything I dont generally eat white pasta But boxed macampcheese with the goo is ,joy
Embrace emotional uncertainty Its called ,joy
 My paper is on the influence of television on children  ,neutral
Parents evening in a bit ,joy
RevRunWisdom not afraid of tomorrow for I have seen yesterday and I love today less,fear
It was right there in front for me to see  I thank God for the window that has opened  Heres to a new beginning ,joy
Waking up with really bad pain in my stomach is always the best alarm clock  ,joy
My sister was impolite to my father when the family was having lunch together at a restaurant  She thought that our parents had been prejudiced against her this was an extreme thought,sadness
Right if you dont do jungle why the fuck are you going in you twat ,anger
I can honestly say that I only hate one person I dont like some people but there is only one person that I truly despise and hate ,anger
Boodat I need a protege MusicHead2011 BassMonsterTIFF when you leave theres no one to follow in your footsteps ,sadness
mizmers bahahahaha so many things i could say RT danecook I just shit my pants Pure 100 gravy ,joy
It was a complex situation concerning a relationship with a boyfriend I had broken the relationship for some reasons Meanwhile as I felt it I had most sorrow,sadness
teacher strike on wednesday yet my maths teacher insists on coming in ,joy
Looking forward to decorating the tree with Abby when I get home  shrubbery,joy
A good friend the wife of the vicar of my church came up to me from the pews I am in the choir and shook my hand during the time for an informal greeting in the church service She said a few words,joy
You won  t believe who  s been elected to do overtime on the Baker account  Me  I  Ve already logged in 20 hours of overtime  ,anger
Some horses become excited and upset if something goes a bit wrong when they are in harness  such as chains or ropes becoming entangled around their feet  ,joy
Laatste moment surprise tip neem een lege doos Goeie Grutten en maak er een vogelhuisje van sinterklaas pakjesavond,surprise
They say your penis is related to your shoe size Well that makes the of getting raped by a clown much scarier,fear
He s concerned what will happen to me   ,fear
 I was 5 years old  My aunt took me to the mall and never told my parents  ,surprise
Tis the holiday season so spread to all those around you and celebrate the season of giving ,joy
Ive fucked more black girls then white girls ,surprise
I dont think I have a type anymore Apart from white ,surprise
We therefore have a clashing interest of views over whether to feel sympathy or revulsion about Blanche  ,disgust
So Im taking a shower and when I reach out to get my towel TheRealCoryF was sitting on my toilet taking a dump brosareclose,surprise
this movies disgusting why the fuck am I even watching it lmfao how to eat fried worms ,disgust
This occurred when my girlfriend and I have to finish our relationship due to some circumstances between her and her family I was really sad hurt and couldnt really find any reason why am I still living Is this life is all about  This was one of few question which crept up vividly every time I thought about what had happened,sadness
Daisy leaned forward  at once horrified and fascinated  ,fear
Charles was horrified  conscious that his brother was now disqualified as a man of God from leading an invasion  and  as a celibate  from having a legitimate heir  ,fear
 I  I  I miss my parents  also they miss me  ,neutral
He added   I m astounded he has not been on the fringe of the Dutch team   ,surprise
I feel like a young child waking up to presents on Christmas morning ,joy
I was in love with a girl but had to separate from her because of different commitments concerning life and career  I loved her as a person but could not agree with the life the future would demand  Parting from her was very sad,sadness
That moment when u done clean your house and look around its just not clean enough grrrrrr ,anger
The butcher becomes incensed  ,anger
So excited about the impending release of Piano Carnival amp Magic Piano Theres a 4 all you guys who helped us make this possible,surprise
 Poor things  no life of their own   they say  simultaneously thrilled and appalled as they pore over the latest  revelations  in the Mail or Express  ,joy
and with that im heading to bed up early to take my art history final ,joy
 Whats on  ,neutral
AmeliaBurnout bahaha thanks  I love the pachos And my straight bf awarrenjohnson is a waiter there ,joy
There was a hint of exasperation in his voice  ,anger
When late at night I discovered that they had stolen my bike,anger
this is the first year im not watching the macys thanskgiving day parade since i was like 5 ,sadness
Flt Lt Marshall was extremely embarrassed and always avoided my eye whenever he came into the Met Office after that  ,shame
Oh  God  It  s late  I  m afraid I have to leave  ,fear
 They did  ,neutral
I honestly dont think there should be any school after Thanksgiving or before Christmas This month is too magical to waste studying ,joy
 fear is memory and is projecting it into the future Guilt comes from pain with blame Primary pain creates depression,fear
I felt this feeling when one day my landlords cat had crept under my bed and I couldnt cope with it during an hour and a half,fear
OfficialPWG WillieMack Manonfire310 itsmiguelyo Thanks for making my night special I consider as an early christmas present,fear
 Yes  My bike has one under the seat  Get it  quick  ,fear
 I heard it  s a very good movie  ,joy
And when I first got an inkling the little was far worse than none  and I became melancholy and miserable  ,sadness
The morning bother photographers w many emails is over now to begin the eating and taking the bus to work w screaming children ,joy
quotA  of a rice cake does not satisfy hungerquot  saying         ,joy
We are very happy that the Volkswagen Tour has enabled us to welcome this renowned orchestra to the Festival for the first time  ,joy
Everyday I see someone getting their acceptance letter and I die a little inside because I havent gotten mine yet ,sadness
I cant stand the stupid guy any longerIt  s unbelievable  ,anger
Refresh my memory What happens at the end of the year blogdramedy ,fear
quotoh i got so fucked up last nightquot but ur 15 tho  where the hell are ur parents  they probably only 25 ,disgust
I realized the girl liked to be with me,joy
I am fed up with Jack  He is so weak in dealing with other people and always eats dirt  ,anger
When I tried to breake it up with my boyfriend and he refused to let me go,anger
NatalieMcCoy I cant be one of those friends night see you in the dull morning ,joy
AurelienMSohet ABlodola After tmrw you wont have the pleasure of my positive bubbly smiley presence What are u going to do ,sadness
I left the lights in my car on now it wont start lmfao ,joy
Tendulkar evades his 100th 100 Federer cries with joy on clinching the Paris Masters and Vettel loses a chance to equal Schumacher ,sadness
With a little grimace  she turned to stare with rather horrified fascination at the dark oil paintings that lined the walls  ,fear
Still got about half of my homework to do and an algebra quiz to study for Then gotta be at school EXTRA early schoolsadrag,joy
 I feel life is meaningless without him  ,sadness
Edutainer26 Im all about finding a fierce wedding dress Plus youre sample model size ,joy
